user_continentAsia,user_continentEurope,user_continentNorth.America,user_continentOceania,user_continentSouth.America,traveller_typeCouples,traveller_typeFamilies,traveller_typeFriends,traveller_typeSolo,stay_periodJun.Aug,stay_periodMar.May,stay_periodSep.Nov,review_quarter.Q2,review_quarter.Q3,review_quarter.Q4,review_day.Weekend,poolYES,gymYES,tennis_courtYES,spaYES,casinoYES,free_internetYES,hotel_stars.3.5,hotel_stars.4,hotel_stars.4.5,hotel_stars.5,member_years,num_reviews,helpful_votes,rooms,num_hotel_reviews,score
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.8835317282456877,-0.5897649535750498,-0.5921215792369235,1.2260793402881622,-0.46522586314377823,4
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.7763837452974035,-0.2042761291712463,-0.08669759551468277,1.2260793402881622,-0.3297788467625088,3
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-1.1083668400060218,-0.3377145683879475,-0.3697350263991376,1.2260793402881622,-0.46522586314377823,3
0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.7763837452974035,1.5007705941532692,0.03460416057865501,1.2260793402881622,0.0765622023812996,4
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.7763837452974035,-0.056011196708244955,-0.2484332703057998,1.2260793402881622,-0.28462984130208563,3
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1.8794810123715424,-0.5452854738361493,-0.1069145548635724,1.2260793402881622,-0.3749278522229319,2
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.44440065058878525,-0.23392911566384655,-0.32930110770135834,1.3878333817384838,-0.1943318303812393,4
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-1.44034993471464,-0.6045914468213499,-0.5921215792369235,1.3878333817384838,-0.5555238740646246,3
0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-1.44034993471464,0.1960391884788573,-0.32930110770135834,1.3878333817384838,-0.28462984130208563,4
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1.8794810123715424,3.6357856216204882,5.412315347383296,1.3878333817384838,11.183217545645395,4
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.7763837452974035,-0.23392911566384655,-0.20799935160802055,1.3878333817384838,-0.3297788467625088,3
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.11241755588016701,-0.61941794006765,-0.5719046198880339,1.3878333817384838,-0.5555238740646246,3
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0.21956553882845123,-0.3080615818953472,-0.3697350263991376,0.6272783214576454,-0.23948083584166246,5
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0.21956553882845123,0.13673321549365677,-0.30908414835246867,0.6272783214576454,0.12171120784172275,2
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.44440065058878525,-0.056011196708244955,-0.14734847356135167,0.6272783214576454,-0.3749278522229319,4
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1.215514822954306,1.6490355266162704,2.2382527296076247,0.6272783214576454,4.997803797567423,3
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1.215514822954306,-0.5452854738361493,-0.4708198231435857,0.6272783214576454,-0.46522586314377823,4
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.44440065058878525,0.16638620198625703,0.0952550386253239,0.6272783214576454,-0.05888481399996986,5
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-1.1083668400060218,-0.5008059940972489,-0.4708198231435857,0.5347363458202019,-0.46522586314377823,4
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1.5474979176629242,-0.4415000211120484,-0.49103678249247534,0.5347363458202019,-0.05888481399996986,4
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0.5515486335370695,-0.4266735278657483,-0.30908414835246867,0.5347363458202019,-0.104033819460393,3
0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.7763837452974035,-0.5749384603287496,-0.5314707011902546,0.5347363458202019,-0.46522586314377823,4
0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1.215514822954306,0.7742724250845625,0.11547199797421352,0.5347363458202019,0.7086482788272237,4
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.7763837452974035,-0.26358210215644684,-0.5314707011902546,0.5347363458202019,-0.1943318303812393,3
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1.215514822954306,-0.1597966494323459,-0.026046717468013878,-0.567213061560113,0.0765622023812996,4
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-1.1083668400060218,-0.45632651435834853,-0.4506028637946961,-0.567213061560113,-0.5103748686042013,4
0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1.8794810123715424,-0.4711530076046487,-0.30908414835246867,-0.567213061560113,-0.23948083584166246,4
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0.21956553882845123,-0.5897649535750498,-0.5921215792369235,-0.567213061560113,-0.5555238740646246,5
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-1.1083668400060218,-0.5897649535750498,-0.41016894509691687,-0.567213061560113,-0.5555238740646246,2
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0.8835317282456877,-0.174623142678646,-0.4708198231435857,-0.567213061560113,-0.3297788467625088,5
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.44440065058878525,1.723167992847771,1.085886046720916,0.8955722844401498,0.79894628974807,4
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0.21956553882845123,0.270171654710358,0.07503807927643427,0.8955722844401498,0.5280522569855312,4
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.21956553882845123,0.13673321549365677,-0.0058297581191242495,0.8955722844401498,0.12171120784172275,4
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,-0.44440065058878525,-0.6045914468213499,-0.5516876605391442,0.8955722844401498,-0.5555238740646246,5
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,2.2114641070801606,-0.45632651435834853,-0.49103678249247534,0.8955722844401498,-0.42007685768335506,5
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,-0.7763837452974035,-0.08566418320084522,-0.30908414835246867,0.8955722844401498,-0.14918282492081616,5
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.44440065058878525,-0.4266735278657483,-0.34951806705024796,0.5930611203816158,-0.28462984130208563,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.7763837452974035,-0.13014366293974564,-0.32930110770135834,0.5930611203816158,-0.28462984130208563,4
0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.44440065058878525,-0.4415000211120484,-0.26865022965468943,0.5930611203816158,-0.46522586314377823,5
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.8835317282456877,-0.5749384603287496,-0.49103678249247534,0.5930611203816158,-0.42007685768335506,5
